age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
24.0,68.0,employed,healthy,30,134.2137,46.9748,46.9748,131568.6048,0,21.0,0.55,0.0608,False
58.0,60.0,employed,sick,-15,38.4226,19.2113,19.2113,644838.9288,0,21.0,0.81,0.028,False
31.0,59.0,unemployed,disabled,-15,21.0,20.0,10.5,374214.0,0,21.0,0.8,0.1301,False
19.0,65.0,employed,healthy,30,101.9505,35.6827,35.6827,12175.6152,0,21.0,0.25,0.0694,False
36.0,82.0,unemployed,disabled,-15,21.0,20.0,10.5,352326.0,0,21.0,0.8,0.0,False
42.0,77.0,employed,healthy,30,210.4627,63.1388,63.1388,202028.6688,0,21.0,0.81,0.0176,False
39.0,62.0,employed,sick,-15,177.8681,62.2538,62.2538,189197.9088,0,21.0,0.8,0.0571,False
28.0,75.0,employed,healthy,30,140.311,49.1088,49.1088,172701.3888,0,21.0,0.7,0.0875,False
24.0,55.0,employed,healthy,30,214.345,64.3035,64.3035,0.0,0,21.0,0.55,0.0478,False
25.0,60.0,employed,disabled,10,148.8946,52.1131,52.1131,3417.2856,0,21.0,0.55,0.1462,False
15.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,74.0,employed,healthy,30,36.3912,18.1956,18.1956,323779.3056,0,21.0,0.81,0.0281,False
50.0,89.0,employed,healthy,30,34.1521,17.076,17.076,644350.176,0,21.0,0.81,0.0226,False
14.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
45.0,78.0,employed,healthy,30,100.0195,35.0068,35.0068,375935.8368,0,21.0,0.81,0.0063,False
27.0,66.0,unemployed,healthy,5,21.0,20.0,10.5,204342.0,0,21.0,0.7,0.0694,False
50.0,61.0,employed,healthy,30,146.2565,51.1898,51.1898,422347.4448,0,21.0,0.81,0.0254,False
24.0,61.0,employed,healthy,30,30.0,15.0,15.0,53712.0,0,21.0,0.55,0.0868,False
13.0,72.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,54.0,employed,healthy,30,114.6119,40.1142,40.1142,3429.2592,0,21.0,0.25,0.1503,False
25.0,70.0,employed,disabled,10,63.4344,25.3738,25.3738,11367.0288,0,21.0,0.55,0.0301,False
27.0,83.0,employed,healthy,30,152.0707,53.2247,53.2247,73530.6072,0,21.0,0.7,0.1043,False
20.0,64.0,employed,healthy,30,220.6758,66.2027,66.2027,24547.1352,0,21.0,0.25,0.1414,False
61.0,87.0,employed,sick,-15,65.967,26.3868,26.3868,1237946.7168,0,21.0,0.81,0.023,False
28.0,78.0,employed,healthy,30,30.0,15.0,15.0,45360.0,0,21.0,0.7,0.0522,False
26.0,60.0,employed,sick,-15,133.8495,46.8473,46.8473,162639.6648,0,21.0,0.55,0.1206,False
36.0,80.0,employed,sick,-15,163.9261,57.3741,57.3741,0.0,0,21.0,0.8,0.1274,False
23.0,58.0,employed,healthy,30,121.1651,42.4078,42.4078,43982.2128,0,21.0,0.55,0.1371,False
36.0,64.0,employed,healthy,30,216.2022,64.8607,64.8607,322083.3432,0,21.0,0.8,0.1029,False
3.0,68.0,baby,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,85.0,employed,healthy,30,82.9805,33.1922,33.1922,15547.3872,0,21.0,0.25,0.2631,False
6.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,56.0,employed,healthy,30,63.7421,25.4968,25.4968,46404.0768,0,21.0,0.55,0.0721,False
24.0,68.0,employed,disabled,10,171.2448,59.9357,59.9357,0.0,0,21.0,0.55,0.0539,False
21.0,69.0,employed,sick,-15,49.8617,24.9308,24.9308,44077.6608,0,21.0,0.25,0.1642,False
35.0,83.0,employed,sick,-15,174.7073,61.1476,61.1476,108872.4576,0,21.0,0.8,0.0435,False
38.0,76.0,employed,healthy,30,102.0978,35.7342,35.7342,11022.3792,0,21.0,0.8,0.0328,False
28.0,85.0,employed,healthy,30,30.0,15.0,15.0,203760.0,0,21.0,0.7,0.1125,False
20.0,62.0,employed,healthy,30,141.8371,49.643,49.643,46256.568,0,21.0,0.25,0.1801,False
36.0,79.0,employed,healthy,30,132.268,46.2938,46.2938,208480.9488,0,21.0,0.8,0.0,False
72.0,74.0,retired,disabled,-7,0.0,20.0,0.0,1280424.0,0,21.0,0.81,0.0,False
16.0,54.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,77.0,employed,disabled,10,52.5696,21.0278,21.0278,422735.3328,0,21.0,0.81,0.0262,False
29.0,73.0,employed,sick,-15,30.0,15.0,15.0,256428.0,0,21.0,0.7,0.0842,False
22.0,87.0,employed,healthy,30,39.9767,19.9884,19.9884,20472.2784,0,21.0,0.25,0.1204,False
37.0,84.0,employed,healthy,30,106.2364,37.1827,37.1827,198475.6152,0,21.0,0.8,0.0452,False
6.0,69.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,49.0,employed,disabled,10,168.4691,58.9642,58.9642,303024.8592,0,21.0,0.8,0.0376,False
26.0,66.0,employed,healthy,30,67.584,27.0336,27.0336,91151.1936,0,21.0,0.55,0.0119,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,459144.0,0,21.0,0.81,0.0,False
51.0,78.0,employed,healthy,30,30.0,15.0,15.0,593280.0,0,21.0,0.81,0.0179,False
14.0,46.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,77.0,employed,healthy,30,30.0,15.0,15.0,7920.0,0,21.0,0.55,0.1149,False
13.0,65.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,83.0,employed,healthy,30,67.0678,26.8271,26.8271,309460.1496,0,21.0,0.8,0.0,False
32.0,74.0,employed,healthy,30,122.2585,42.7905,42.7905,97397.028,0,21.0,0.8,0.0851,False
6.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
7.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
58.0,66.0,employed,disabled,10,138.323,48.413,48.413,885758.088,0,21.0,0.81,0.0253,False
28.0,72.0,employed,healthy,30,30.0,15.0,15.0,65520.0,0,21.0,0.7,0.0354,False
20.0,65.0,employed,healthy,30,37.2088,18.6044,18.6044,3225.4944,0,21.0,0.25,0.1266,False
30.0,87.0,employed,sick,-15,133.6813,46.7885,46.7885,3953.076,0,21.0,0.8,0.0142,False
34.0,66.0,employed,sick,-15,32.5086,16.2543,16.2543,41261.8968,0,21.0,0.8,0.0041,False
25.0,71.0,employed,healthy,30,153.7169,53.8009,53.8009,56812.7784,0,21.0,0.55,0.1691,False
35.0,62.0,employed,disabled,10,127.0656,44.473,44.473,155484.648,0,21.0,0.8,0.0412,False
19.0,74.0,employed,healthy,30,95.3607,38.1443,38.1443,3332.5368,0,21.0,0.25,0.2177,False
45.0,70.0,employed,healthy,30,86.018,34.4072,34.4072,585902.2272,0,21.0,0.81,0.0198,False
40.0,71.0,employed,healthy,30,54.5044,21.8018,21.8018,217708.7568,0,21.0,0.81,0.0099,False
47.0,69.0,employed,disabled,10,93.5567,37.4227,37.4227,458341.8552,0,21.0,0.81,0.0204,False
31.0,70.0,employed,healthy,30,137.323,48.063,48.063,226870.488,0,21.0,0.8,0.0,False
46.0,66.0,employed,healthy,30,30.0,15.0,15.0,233136.0,0,21.0,0.81,0.0332,False
45.0,79.0,employed,healthy,30,140.183,49.064,49.064,344494.464,0,21.0,0.81,0.0209,False
30.0,91.0,employed,healthy,30,138.3754,48.4314,48.4314,153997.6464,0,21.0,0.8,0.1135,False
24.0,77.0,employed,healthy,30,49.9491,24.9746,24.9746,73344.6096,0,21.0,0.55,0.0366,False
51.0,77.0,employed,healthy,30,122.6227,42.9179,42.9179,0.0,0,21.0,0.81,0.0378,False
26.0,62.0,employed,sick,-15,182.5217,63.8826,63.8826,185270.8176,0,21.0,0.55,0.023,False
22.0,82.0,employed,healthy,30,86.3351,34.534,34.534,59291.184,0,21.0,0.25,0.1219,False
67.0,76.0,retired,healthy,13,0.0,20.0,0.0,800136.0,0,21.0,0.81,0.0,False
28.0,79.0,employed,healthy,30,140.5059,49.1771,49.1771,231739.7496,0,21.0,0.7,0.0754,False
61.0,75.0,employed,sick,-15,162.3293,56.8153,56.8153,859504.4328,0,21.0,0.81,0.0063,False
62.0,69.0,employed,sick,-15,126.6534,44.3287,44.3287,1424716.1112,0,21.0,0.81,0.0179,False
28.0,54.0,employed,sick,-15,65.8426,26.337,26.337,74427.912,0,21.0,0.7,0.0634,False
20.0,74.0,employed,sick,-15,184.6059,64.6121,64.6121,30021.3096,0,21.0,0.25,0.1798,False
56.0,58.0,employed,healthy,30,100.5555,35.1944,35.1944,53515.3344,0,21.0,0.81,0.0198,False
19.0,66.0,employed,healthy,30,123.3639,43.1774,43.1774,15739.7424,0,21.0,0.25,0.2186,False
42.0,68.0,employed,healthy,30,30.0,15.0,15.0,258480.0,0,21.0,0.81,0.0133,False
11.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,48.0,employed,healthy,30,30.0,15.0,15.0,109728.0,0,21.0,0.8,0.0,False
75.0,81.0,retired,healthy,13,0.0,20.0,0.0,1181304.0,0,21.0,0.81,0.0,False
61.0,63.0,employed,healthy,30,180.9104,63.3186,63.3186,765928.3536,0,21.0,0.81,0.0305,False
20.0,75.0,employed,healthy,30,74.3227,29.7291,29.7291,12750.5016,0,21.0,0.25,0.2318,False
8.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
61.0,78.0,employed,healthy,30,149.6841,52.3894,52.3894,462782.6544,0,21.0,0.81,0.0203,False
20.0,62.0,employed,healthy,30,30.0,15.0,15.0,42768.0,0,21.0,0.25,0.2271,False
52.0,71.0,employed,healthy,30,84.1912,33.6765,33.6765,444367.764,0,21.0,0.81,0.0098,False
45.0,71.0,employed,healthy,30,173.7246,60.8036,60.8036,480292.7136,0,21.0,0.81,0.0191,False
32.0,79.0,employed,disabled,10,161.6137,56.5648,56.5648,71098.4448,0,21.0,0.8,0.0962,False
34.0,70.0,employed,healthy,30,160.1384,56.0484,56.0484,371542.8384,0,21.0,0.8,0.1282,False
14.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,51.0,employed,healthy,30,52.3448,20.9379,20.9379,41761.4904,0,21.0,0.25,0.0172,False
28.0,68.0,employed,healthy,30,110.6921,38.7422,38.7422,191670.1872,0,21.0,0.7,0.0332,False
43.0,68.0,employed,healthy,30,90.5048,36.2019,36.2019,391171.1544,0,21.0,0.81,0.0164,False
9.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,77.0,employed,healthy,30,147.7038,51.6963,51.6963,461071.2888,0,21.0,0.8,0.0,False
19.0,66.0,employed,healthy,30,49.7775,24.8888,24.8888,17330.6688,0,21.0,0.25,0.0784,False
24.0,70.0,employed,healthy,30,95.9402,38.3761,38.3761,19454.9736,0,21.0,0.55,0.1183,False
28.0,69.0,employed,healthy,30,123.129,43.0951,43.0951,161325.7176,0,21.0,0.7,0.0171,False
44.0,58.0,employed,healthy,30,66.9231,26.7692,26.7692,100085.5392,0,21.0,0.81,0.0132,False
18.0,89.0,employed,healthy,30,139.0485,48.667,48.667,0.0,0,21.0,0.25,0.1566,False
6.0,72.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
52.0,80.0,employed,healthy,30,30.0,15.0,15.0,640656.0,0,21.0,0.81,0.0132,False
18.0,75.0,employed,healthy,30,98.4563,39.3825,39.3825,0.0,0,21.0,0.25,0.1895,False
9.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
10.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,70.0,employed,healthy,30,79.3887,31.7555,31.7555,76061.868,0,21.0,0.25,0.1159,False
10.0,77.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,61.0,employed,disabled,10,84.4042,33.7617,33.7617,344669.7192,0,21.0,0.8,0.1014,False
29.0,80.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.7,0.1421,False
23.0,57.0,employed,healthy,30,157.7226,55.2029,55.2029,85435.1304,0,21.0,0.55,0.0905,False
11.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,68.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
37.0,53.0,employed,healthy,30,85.4741,34.1896,34.1896,149299.4496,0,21.0,0.8,0.0351,False
12.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
59.0,76.0,employed,healthy,30,30.0,15.0,15.0,26340.0,0,21.0,0.81,0.0259,False
26.0,54.0,employed,healthy,30,166.6412,58.3244,58.3244,169888.2144,0,21.0,0.55,0.0794,False
23.0,76.0,employed,healthy,30,33.8327,16.9164,16.9164,82754.0064,0,21.0,0.55,0.128,False
17.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,71.0,employed,healthy,30,30.0,15.0,15.0,322416.0,0,21.0,0.8,0.0171,False
40.0,64.0,employed,sick,-15,45.3096,22.6548,22.6548,126356.2848,0,21.0,0.81,0.0274,False
6.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,76.0,employed,sick,-15,146.0978,51.1342,51.1342,383432.7792,0,21.0,0.81,0.0242,False
14.0,60.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
27.0,74.0,employed,healthy,30,166.4628,58.262,58.262,47489.712,0,21.0,0.7,0.0748,False
41.0,79.0,employed,healthy,30,30.0,15.0,15.0,449712.0,0,21.0,0.81,0.0151,False
12.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,66.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.81,0.0135,False
48.0,77.0,employed,healthy,30,140.8581,49.3003,49.3003,300856.7928,0,21.0,0.81,0.0092,False
36.0,75.0,employed,healthy,30,169.6,59.36,59.36,420711.36,0,21.0,0.8,0.0915,False
38.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,310614.0,0,21.0,0.8,0.0858,False
60.0,64.0,employed,disabled,10,30.0,15.0,15.0,193056.0,0,21.0,0.81,0.0165,False
30.0,56.0,employed,healthy,30,96.6097,38.6439,38.6439,98936.5464,0,21.0,0.8,0.07,False
23.0,82.0,employed,healthy,30,47.044,23.522,23.522,99875.472,0,21.0,0.55,0.111,False
49.0,69.0,employed,disabled,10,175.7011,61.4954,61.4954,306420.1104,0,21.0,0.81,0.0195,False
21.0,56.0,employed,healthy,30,211.3523,63.4057,63.4057,21878.2632,0,21.0,0.25,0.0435,False
28.0,57.0,employed,healthy,30,69.5048,27.8019,27.8019,196252.7544,0,21.0,0.7,0.0778,False
22.0,75.0,employed,disabled,10,142.1281,49.7448,49.7448,51102.1248,0,21.0,0.25,0.1411,False
29.0,53.0,employed,healthy,30,69.9067,27.9627,27.9627,223896.8952,0,21.0,0.7,0.0376,False
48.0,84.0,employed,sick,-15,67.9041,27.1616,27.1616,189608.1216,0,21.0,0.81,0.0103,False
23.0,47.0,unemployed,healthy,5,21.0,20.0,10.5,73014.0,0,21.0,0.55,0.0293,False
16.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
30.0,92.0,employed,healthy,30,81.5449,32.618,32.618,109449.168,0,21.0,0.8,0.0065,False
46.0,65.0,employed,healthy,30,54.9393,21.9757,21.9757,438600.5832,0,21.0,0.81,0.0158,False
