age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
23.0,72.0,employed,healthy,30,37.0527,18.5264,18.5264,1977.0,0,21.0,0.55,1.9576,True,False
31.0,58.0,employed,healthy,30,118.8584,41.6004,41.6004,0.0,0,21.0,0.8,0.8078,True,False
29.0,73.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.7,0.7944,True,False
27.0,68.0,employed,healthy,30,85.6757,34.2703,34.2703,158.0,0,21.0,0.7,2.0577,True,False
19.0,55.0,employed,healthy,30,70.9655,28.3862,28.3862,159.0,0,21.0,0.25,1.494,True,False
19.0,68.0,employed,healthy,30,142.1702,49.7596,49.7596,0.0,0,21.0,0.25,1.4358,True,False
20.0,72.0,employed,sick,-15,87.8945,35.1578,35.1578,1072.0,0,21.0,0.25,1.5518,True,False
25.0,69.0,employed,disabled,10,76.3566,30.5426,30.5426,2429.0,0,21.0,0.55,1.9723,True,False
19.0,70.0,employed,healthy,30,123.8377,43.3432,43.3432,0.0,0,21.0,0.25,1.4289,True,False
24.0,83.0,employed,healthy,30,93.0216,37.2086,37.2086,0.0,0,21.0,0.55,1.9734,True,False
22.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,5256.0,0,21.0,0.25,1.4269,True,False
21.0,70.0,employed,healthy,30,176.0874,61.6306,61.6306,0.0,0,21.0,0.25,1.5389,True,False
21.0,66.0,employed,healthy,30,178.336,62.4176,62.4176,0.0,0,21.0,0.25,1.4753,True,False
24.0,65.0,employed,healthy,30,103.3199,36.162,36.162,0.0,0,21.0,0.55,2.0227,True,False
24.0,50.0,employed,sick,-15,33.1681,16.584,16.584,5892.0,0,21.0,0.55,1.9418,True,False
20.0,62.0,employed,healthy,30,43.1702,21.5851,21.5851,644.0,0,21.0,0.25,1.4822,True,False
24.0,66.0,employed,healthy,30,153.488,53.7208,53.7208,0.0,0,21.0,0.55,1.967,True,False
20.0,80.0,employed,healthy,30,141.9544,49.684,49.684,0.0,0,21.0,0.25,1.5436,True,False
27.0,69.0,employed,healthy,30,157.7596,55.2159,55.2159,0.0,0,21.0,0.7,1.9393,True,False
25.0,69.0,employed,healthy,30,85.1006,34.0402,34.0402,161.0,0,21.0,0.55,2.0533,True,False
32.0,83.0,employed,healthy,30,69.5036,27.8014,27.8014,2419.0,0,21.0,0.8,0.8089,True,False
19.0,75.0,employed,disabled,10,36.8314,18.4157,18.4157,638.0,0,21.0,0.25,1.5388,True,False
45.0,73.0,employed,healthy,30,101.4629,35.512,35.512,0.0,0,21.0,0.81,0.4986,True,False
22.0,74.0,unemployed,sick,-40,21.0,20.0,10.5,5256.0,0,21.0,0.25,1.4745,True,False
27.0,83.0,employed,healthy,30,163.4006,57.1902,57.1902,0.0,0,21.0,0.7,2.0269,True,False
19.0,85.0,employed,healthy,30,242.4229,72.7269,72.7269,0.0,0,21.0,0.25,1.4597,True,False
19.0,84.0,employed,healthy,30,39.3997,19.6998,19.6998,0.0,0,21.0,0.25,1.4982,True,False
24.0,83.0,employed,sick,-15,115.9286,40.575,40.575,2437.0,0,21.0,0.55,2.0047,True,False
19.0,62.0,employed,healthy,30,122.9896,43.0464,43.0464,0.0,0,21.0,0.25,1.5165,True,False
37.0,62.0,employed,disabled,10,68.1109,27.2444,27.2444,8097.0,0,21.0,0.8,0.8085,True,False
29.0,58.0,employed,sick,-15,41.3265,20.6632,20.6632,9725.0,0,21.0,0.7,0.8118,True,False
19.0,61.0,employed,healthy,30,35.7858,17.8929,17.8929,411.0,0,21.0,0.25,1.4917,True,False
25.0,78.0,employed,healthy,30,214.1261,64.2378,64.2378,0.0,0,21.0,0.55,1.995,True,False
19.0,74.0,employed,disabled,10,69.8218,27.9287,27.9287,410.0,0,21.0,0.25,1.6343,True,False
35.0,87.0,employed,healthy,30,33.2363,16.6182,16.6182,7500.0,0,21.0,0.8,0.8028,True,False
45.0,86.0,employed,healthy,30,105.1452,36.8008,36.8008,0.0,0,21.0,0.81,0.4986,True,False
27.0,65.0,employed,disabled,10,30.0,15.0,15.0,6480.0,0,21.0,0.7,2.006,True,False
21.0,69.0,employed,sick,-15,36.3915,18.1958,18.1958,2830.0,0,21.0,0.25,1.4783,True,False
45.0,76.0,employed,disabled,10,131.2561,45.9396,45.9396,0.0,0,21.0,0.81,0.5015,True,False
21.0,54.0,employed,healthy,30,106.7221,37.3527,37.3527,0.0,0,21.0,0.25,1.4679,True,False
55.0,67.0,employed,healthy,30,86.3495,34.5398,34.5398,409.0,0,21.0,0.81,0.4978,True,False
26.0,86.0,employed,sick,-15,209.5387,62.8616,62.8616,0.0,0,21.0,0.55,2.0322,True,False
21.0,75.0,employed,healthy,30,114.5107,40.0787,40.0787,0.0,0,21.0,0.25,1.4385,True,False
31.0,77.0,employed,healthy,30,131.7841,46.1244,46.1244,0.0,0,21.0,0.8,0.8081,True,False
39.0,76.0,employed,healthy,30,88.4934,35.3974,35.3974,0.0,0,21.0,0.8,0.7966,True,False
19.0,72.0,employed,healthy,30,133.2516,46.6381,46.6381,0.0,0,21.0,0.25,1.5064,True,False
36.0,84.0,employed,disabled,10,139.0095,48.6533,48.6533,0.0,0,21.0,0.8,0.8105,True,False
19.0,78.0,employed,healthy,30,199.2863,69.7502,69.7502,0.0,0,21.0,0.25,1.4785,True,False
20.0,78.0,employed,healthy,30,141.3331,49.4666,49.4666,0.0,0,21.0,0.25,1.4939,True,False
26.0,74.0,employed,healthy,30,138.0111,48.3039,48.3039,0.0,0,21.0,0.55,1.9637,True,False
32.0,63.0,employed,healthy,30,76.9775,30.791,30.791,1414.0,0,21.0,0.8,0.8088,True,False
28.0,69.0,employed,healthy,30,223.0249,66.9075,66.9075,0.0,0,21.0,0.7,0.7847,True,False
21.0,75.0,employed,healthy,30,51.0799,20.432,20.432,1049.0,0,21.0,0.25,1.4337,True,False
32.0,42.0,employed,healthy,30,84.5725,33.829,33.829,393.0,0,21.0,0.8,0.8064,True,False
53.0,64.0,employed,healthy,30,30.0,15.0,15.0,16800.0,0,21.0,0.81,0.4996,True,False
34.0,59.0,employed,disabled,10,54.596,21.8384,21.8384,8894.0,0,21.0,0.8,0.8075,True,False
23.0,74.0,employed,healthy,30,30.0,15.0,15.0,2400.0,0,21.0,0.55,2.0233,True,False
21.0,78.0,employed,healthy,30,81.6581,32.6632,32.6632,168.0,0,21.0,0.25,1.502,True,False
29.0,74.0,employed,disabled,10,215.0687,64.5206,64.5206,0.0,0,21.0,0.7,0.8044,True,False
26.0,84.0,employed,healthy,30,225.7347,67.7204,67.7204,0.0,0,21.0,0.55,2.0952,True,False
24.0,80.0,employed,healthy,30,117.9719,41.2902,41.2902,0.0,0,21.0,0.55,1.8723,True,False
23.0,76.0,employed,disabled,10,112.7899,39.4765,39.4765,663.0,0,21.0,0.55,2.0292,True,False
31.0,78.0,employed,healthy,30,116.5324,40.7863,40.7863,0.0,0,21.0,0.8,0.8029,True,False
19.0,62.0,employed,sick,-15,74.607,29.8428,29.8428,664.0,0,21.0,0.25,1.5063,True,False
21.0,75.0,employed,healthy,30,81.6339,32.6536,32.6536,169.0,0,21.0,0.25,1.5262,True,False
19.0,42.0,employed,sick,-15,118.4826,41.4689,41.4689,0.0,0,21.0,0.25,1.5045,True,False
25.0,53.0,employed,healthy,30,71.9565,28.7826,28.7826,1045.0,0,21.0,0.55,2.0123,True,False
23.0,83.0,employed,healthy,30,90.9124,36.365,36.365,0.0,0,21.0,0.55,2.0271,True,False
33.0,60.0,employed,sick,-15,87.1316,34.8526,34.8526,8153.0,0,21.0,0.8,0.7871,True,False
29.0,63.0,employed,healthy,30,30.0,15.0,15.0,5280.0,0,21.0,0.7,0.7985,True,False
27.0,61.0,employed,healthy,30,208.698,62.6094,62.6094,0.0,0,21.0,0.7,2.0524,True,False
35.0,81.0,employed,sick,-15,93.9389,37.5756,37.5756,8129.0,0,21.0,0.8,0.8047,True,False
27.0,79.0,employed,sick,-15,120.5108,42.1788,42.1788,3309.0,0,21.0,0.7,1.9465,True,False
22.0,72.0,employed,healthy,30,136.1425,47.6499,47.6499,0.0,0,21.0,0.25,1.5035,True,False
23.0,57.0,employed,healthy,30,176.4678,61.7637,61.7637,0.0,0,21.0,0.55,1.9182,True,False
26.0,75.0,employed,healthy,30,53.2885,21.3154,21.3154,0.0,0,21.0,0.55,1.9603,True,False
28.0,79.0,employed,healthy,30,155.7356,54.5075,54.5075,0.0,0,21.0,0.7,0.8248,True,False
34.0,75.0,employed,disabled,10,30.0,15.0,15.0,11520.0,0,21.0,0.8,0.8052,True,False
29.0,62.0,employed,disabled,10,139.968,48.9888,48.9888,0.0,0,21.0,0.7,0.8001,True,False
51.0,56.0,employed,healthy,30,143.0137,50.0548,50.0548,0.0,0,21.0,0.81,0.4978,True,False
20.0,74.0,employed,sick,-15,33.8336,16.9168,16.9168,1948.0,0,21.0,0.25,1.5622,True,False
37.0,59.0,employed,healthy,30,113.2157,39.6255,39.6255,0.0,0,21.0,0.8,0.7844,True,False
24.0,55.0,employed,sick,-15,77.2098,30.8839,30.8839,3833.0,0,21.0,0.55,1.9954,True,False
20.0,58.0,employed,healthy,30,129.4441,45.3054,45.3054,0.0,0,21.0,0.25,1.4571,True,False
31.0,51.0,employed,sick,-15,96.6896,38.6758,38.6758,5873.0,0,21.0,0.8,0.8155,True,False
47.0,73.0,employed,disabled,10,30.0,15.0,15.0,20880.0,0,21.0,0.81,0.493,True,False
24.0,54.0,unemployed,healthy,5,21.0,20.0,10.5,4644.0,0,21.0,0.55,2.0177,True,False
54.0,77.0,employed,healthy,30,31.3447,15.6724,15.6724,16699.0,0,21.0,0.81,0.5046,True,False
20.0,63.0,employed,healthy,30,157.5206,55.1322,55.1322,0.0,0,21.0,0.25,1.5423,True,False
19.0,79.0,employed,healthy,30,96.5614,38.6246,38.6246,0.0,0,21.0,0.25,1.4842,True,False
27.0,79.0,employed,disabled,10,102.7724,35.9703,35.9703,1950.0,0,21.0,0.7,2.0563,True,False
19.0,54.0,employed,healthy,30,87.2818,34.9127,34.9127,0.0,0,21.0,0.25,1.543,True,False
39.0,62.0,employed,healthy,30,285.4546,85.6364,85.6364,0.0,0,21.0,0.8,0.7918,True,False
19.0,60.0,employed,sick,-15,78.1774,31.271,31.271,629.0,0,21.0,0.25,1.5052,True,False
19.0,69.0,employed,healthy,30,89.5546,35.8218,35.8218,0.0,0,21.0,0.25,1.4931,True,False
37.0,67.0,employed,sick,-15,94.0066,37.6026,37.6026,9073.0,0,21.0,0.8,0.7898,True,False
19.0,68.0,employed,healthy,30,105.9407,37.0792,37.0792,0.0,0,21.0,0.25,1.4827,True,False
33.0,85.0,employed,sick,-15,155.4581,54.4103,54.4103,1112.0,0,21.0,0.8,0.8069,True,False
32.0,80.0,employed,sick,-15,99.3939,39.7576,39.7576,5961.0,0,21.0,0.8,0.7903,True,False
49.0,81.0,employed,healthy,30,96.6734,38.6694,38.6694,0.0,0,21.0,0.81,0.4951,True,False
20.0,73.0,employed,disabled,10,81.0936,32.4374,32.4374,603.0,0,21.0,0.25,1.4993,True,False
20.0,70.0,employed,healthy,30,178.3382,62.4184,62.4184,0.0,0,21.0,0.25,1.5268,True,False
22.0,77.0,employed,healthy,30,51.6671,20.6668,20.6668,1376.0,0,21.0,0.25,1.4426,True,False
57.0,65.0,employed,healthy,30,122.0242,42.7085,42.7085,0.0,0,21.0,0.81,0.5004,True,False
20.0,82.0,employed,healthy,30,56.0199,22.408,22.408,604.0,0,21.0,0.25,1.5951,True,False
18.0,62.0,employed,healthy,30,117.1562,41.0047,41.0047,-0.0,0,21.0,0.25,1.4167,True,False
23.0,86.0,employed,healthy,30,84.4706,33.7882,33.7882,145.0,0,21.0,0.55,2.0579,True,False
26.0,60.0,employed,healthy,30,65.1678,26.0671,26.0671,1715.0,0,21.0,0.55,1.9619,True,False
20.0,55.0,employed,healthy,30,89.6789,35.8716,35.8716,0.0,0,21.0,0.25,1.4902,True,False
32.0,80.0,employed,healthy,30,87.6664,35.0666,35.0666,0.0,0,21.0,0.8,0.8119,True,False
39.0,66.0,employed,healthy,30,186.3804,65.2331,65.2331,0.0,0,21.0,0.8,0.7825,True,False
20.0,70.0,employed,healthy,30,184.4456,64.556,64.556,0.0,0,21.0,0.25,1.468,True,False
22.0,71.0,employed,healthy,30,58.6491,23.4596,23.4596,1108.0,0,21.0,0.25,1.5042,True,False
25.0,59.0,employed,healthy,30,62.0045,24.8018,24.8018,1713.0,0,21.0,0.55,1.9357,True,False
19.0,45.0,employed,sick,-15,99.9343,39.9737,39.9737,421.0,0,21.0,0.25,1.5771,True,False
19.0,49.0,employed,healthy,30,205.4999,61.65,61.65,0.0,0,21.0,0.25,1.4852,True,False
30.0,75.0,employed,healthy,30,37.1291,18.5646,18.5646,4733.0,0,21.0,0.8,0.8126,True,False
20.0,57.0,employed,sick,-15,155.7489,54.5121,54.5121,143.0,0,21.0,0.25,1.4785,True,False
27.0,77.0,employed,healthy,30,87.7989,35.1196,35.1196,0.0,0,21.0,0.7,2.058,True,False
53.0,63.0,employed,healthy,30,108.9519,38.1332,38.1332,0.0,0,21.0,0.81,0.4976,True,False
22.0,64.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4565,True,False
39.0,59.0,employed,healthy,30,73.6426,29.457,29.457,2794.0,0,21.0,0.8,0.7949,True,False
20.0,66.0,employed,healthy,30,129.8965,45.4638,45.4638,0.0,0,21.0,0.25,1.4409,True,False
27.0,78.0,employed,sick,-15,120.64,42.224,42.224,0.0,0,21.0,0.7,1.9989,True,False
38.0,66.0,employed,healthy,30,30.0,15.0,15.0,9600.0,0,21.0,0.8,0.7911,True,False
60.0,73.0,employed,sick,-15,130.8664,45.8032,45.8032,11790.0,0,21.0,0.81,0.4987,True,False
22.0,66.0,employed,healthy,30,51.8133,20.7253,20.7253,1370.0,0,21.0,0.25,1.4531,True,False
20.0,70.0,employed,healthy,30,125.3776,43.8822,43.8822,0.0,0,21.0,0.25,1.5478,True,False
35.0,74.0,employed,sick,-15,97.1982,38.8793,38.8793,7597.0,0,21.0,0.8,0.7754,True,False
18.0,46.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5887,True,False
25.0,65.0,employed,healthy,30,117.6551,41.1793,41.1793,0.0,0,21.0,0.55,2.0263,True,False
21.0,75.0,employed,healthy,30,38.9752,19.4876,19.4876,1117.0,0,21.0,0.25,1.4019,True,False
38.0,67.0,employed,healthy,30,30.0,15.0,15.0,9600.0,0,21.0,0.8,0.7927,True,False
49.0,77.0,employed,healthy,30,71.5648,28.6259,28.6259,4742.0,0,21.0,0.81,0.4988,True,False
35.0,61.0,employed,healthy,30,30.6154,15.3077,15.3077,8034.0,0,21.0,0.8,0.784,True,False
29.0,68.0,employed,healthy,30,111.1602,38.9061,38.9061,0.0,0,21.0,0.7,0.7904,True,False
22.0,52.0,employed,healthy,30,46.7776,23.3888,23.3888,1115.0,0,21.0,0.25,1.4889,True,False
38.0,50.0,employed,healthy,30,30.0,15.0,15.0,9600.0,0,21.0,0.8,0.795,True,False
22.0,79.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4934,True,False
32.0,67.0,employed,healthy,30,31.8006,15.9003,15.9003,6417.0,0,21.0,0.8,0.809,True,False
32.0,48.0,employed,healthy,30,31.7952,15.8976,15.8976,6418.0,0,21.0,0.8,0.7793,True,False
21.0,90.0,employed,healthy,30,66.283,26.5132,26.5132,611.0,0,21.0,0.25,1.5392,True,False
25.0,71.0,employed,healthy,30,112.2006,39.2702,39.2702,0.0,0,21.0,0.55,2.0851,True,False
38.0,84.0,employed,healthy,30,70.067,28.0268,28.0268,3347.0,0,21.0,0.8,0.7945,True,False
49.0,70.0,employed,healthy,30,30.0,15.0,15.0,14880.0,0,21.0,0.81,0.4997,True,False
33.0,77.0,unemployed,healthy,5,21.0,20.0,10.5,11610.0,0,21.0,0.8,0.8102,True,False
26.0,71.0,employed,healthy,30,170.551,59.6928,59.6928,0.0,0,21.0,0.55,2.0105,True,False
33.0,85.0,unemployed,healthy,5,21.0,20.0,10.5,11610.0,0,21.0,0.8,0.7999,True,False
32.0,83.0,employed,healthy,30,77.7926,31.117,31.117,0.0,0,21.0,0.8,0.8125,True,False
19.0,74.0,employed,disabled,10,96.6526,38.661,38.661,152.0,0,21.0,0.25,1.5314,True,False
52.0,86.0,employed,healthy,30,138.7049,48.5467,48.5467,0.0,0,21.0,0.81,0.5062,True,False
28.0,83.0,employed,sick,-15,156.8445,54.8956,54.8956,625.0,0,21.0,0.7,0.8117,True,False
20.0,61.0,employed,healthy,30,90.9929,36.3972,36.3972,0.0,0,21.0,0.25,1.5175,True,False
20.0,69.0,employed,healthy,30,170.2421,59.5847,59.5847,0.0,0,21.0,0.25,1.435,True,False
29.0,71.0,employed,healthy,30,118.7977,41.5792,41.5792,0.0,0,21.0,0.7,0.7982,True,False
19.0,64.0,employed,sick,-15,78.5853,31.4341,31.4341,626.0,0,21.0,0.25,1.5214,True,False
19.0,62.0,employed,disabled,10,69.4344,27.7738,27.7738,413.0,0,21.0,0.25,1.4743,True,False
21.0,69.0,employed,healthy,30,204.7144,61.4143,61.4143,0.0,0,21.0,0.25,1.4909,True,False
22.0,71.0,employed,healthy,30,71.1799,28.472,28.472,627.0,0,21.0,0.25,1.612,True,False
43.0,54.0,employed,sick,-15,133.5048,46.7267,46.7267,6464.0,0,21.0,0.81,0.5056,True,False
21.0,63.0,employed,healthy,30,96.4616,38.5846,38.5846,0.0,0,21.0,0.25,1.5512,True,False
20.0,89.0,employed,healthy,30,147.1326,51.4964,51.4964,0.0,0,21.0,0.25,1.5012,True,False
26.0,69.0,employed,healthy,30,73.2528,29.3011,29.3011,1094.0,0,21.0,0.55,1.9114,True,False
21.0,59.0,employed,healthy,30,104.9946,36.7481,36.7481,0.0,0,21.0,0.25,1.507,True,False
18.0,62.0,employed,sick,-15,126.0513,44.118,44.118,0.0,0,21.0,0.25,1.4072,True,False
36.0,74.0,employed,healthy,30,195.1822,68.3138,68.3138,0.0,0,21.0,0.8,0.8003,True,False
40.0,80.0,employed,healthy,30,75.8372,30.3349,30.3349,2463.0,0,21.0,0.81,0.4944,True,False
29.0,50.0,employed,healthy,30,115.7149,40.5002,40.5002,0.0,0,21.0,0.7,0.8007,True,False
22.0,70.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4692,True,False
20.0,61.0,employed,healthy,30,93.8966,37.5586,37.5586,0.0,0,21.0,0.25,1.3193,True,False
20.0,71.0,employed,healthy,30,101.577,35.552,35.552,0.0,0,21.0,0.25,1.4846,True,False
20.0,70.0,employed,sick,-15,192.2106,67.2737,67.2737,0.0,0,21.0,0.25,1.4878,True,False
28.0,68.0,employed,healthy,30,30.8516,15.4258,15.4258,4698.0,0,21.0,0.7,0.781,True,False
20.0,74.0,employed,disabled,10,90.6542,36.2617,36.2617,419.0,0,21.0,0.25,1.5473,True,False
18.0,67.0,employed,healthy,30,163.0343,57.062,57.062,-0.0,0,21.0,0.25,1.5684,True,False
41.0,68.0,employed,healthy,30,157.1584,55.0054,55.0054,0.0,0,21.0,0.81,0.5019,True,False
29.0,78.0,employed,disabled,10,126.9535,44.4337,44.4337,150.0,0,21.0,0.7,0.8152,True,False
24.0,66.0,employed,healthy,30,238.6253,71.5876,71.5876,0.0,0,21.0,0.55,2.0655,True,False
35.0,81.0,employed,sick,-15,163.2354,57.1324,57.1324,150.0,0,21.0,0.8,0.7959,True,False
20.0,70.0,employed,healthy,30,110.5046,38.6766,38.6766,0.0,0,21.0,0.25,1.502,True,False
41.0,77.0,employed,healthy,30,102.5141,35.8799,35.8799,0.0,0,21.0,0.81,0.5026,True,False
19.0,77.0,employed,healthy,30,92.8602,37.1441,37.1441,0.0,0,21.0,0.25,1.5769,True,False
19.0,72.0,employed,disabled,10,141.5409,49.5393,49.5393,0.0,0,21.0,0.25,1.4235,True,False
27.0,71.0,employed,sick,-15,234.104,70.2312,70.2312,0.0,0,21.0,0.7,2.0176,True,False
22.0,66.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4313,True,False
24.0,60.0,employed,healthy,30,139.3634,48.7772,48.7772,0.0,0,21.0,0.55,2.0315,True,False
20.0,71.0,employed,sick,-15,30.0,15.0,15.0,2040.0,0,21.0,0.25,1.5165,True,False
23.0,83.0,unemployed,healthy,5,21.0,20.0,10.5,3870.0,0,21.0,0.55,1.96,True,False
