age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
85.0,97.0,retired,sick,-32,0.0,20.0,0.0,103728.0,0,21.0,0.81,0.0,False,False
85.0,92.0,retired,sick,-32,0.0,20.0,0.0,103248.0,0,21.0,0.81,0.0,False,False
84.0,105.0,retired,sick,-32,0.0,20.0,0.0,101928.0,0,21.0,0.81,0.0,False,False
85.0,88.0,retired,sick,-32,0.0,20.0,0.0,101568.0,0,21.0,0.81,0.0,False,False
84.0,95.0,retired,sick,-32,0.0,20.0,0.0,101244.0,0,21.0,0.81,0.0,False,False
83.0,84.0,retired,sick,-32,0.0,20.0,0.0,101184.0,0,21.0,0.81,0.0,False,False
84.0,87.0,retired,sick,-32,0.0,20.0,0.0,99648.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,sick,-32,0.0,20.0,0.0,98160.0,0,21.0,0.81,0.0,False,False
82.0,86.0,retired,sick,-32,0.0,20.0,0.0,98052.0,0,21.0,0.81,0.0,False,False
82.0,83.0,retired,sick,-32,0.0,20.0,0.0,97236.0,0,21.0,0.81,0.0,False,False
81.0,88.0,retired,sick,-32,0.0,20.0,0.0,94848.0,0,21.0,0.81,0.0,False,False
81.0,83.0,retired,sick,-32,0.0,20.0,0.0,94080.0,0,21.0,0.81,0.0,False,False
19.0,68.0,employed,disabled,10,35.0175,17.5088,17.5088,93839.0,0,21.0,0.25,1.5587,True,True
98.0,101.0,retired,disabled,-7,0.0,20.0,0.0,93816.0,0,21.0,0.81,0.0,False,False
80.0,81.0,retired,sick,-32,0.0,20.0,0.0,93768.0,0,21.0,0.81,0.0,False,False
80.0,86.0,retired,sick,-32,0.0,20.0,0.0,93768.0,0,21.0,0.81,0.0,False,False
19.0,50.0,employed,healthy,30,30.0,15.0,15.0,93120.0,0,21.0,0.25,1.491,True,True
80.0,81.0,retired,sick,-32,0.0,20.0,0.0,93048.0,0,21.0,0.81,0.0,False,False
80.0,82.0,retired,sick,-32,0.0,20.0,0.0,92868.0,0,21.0,0.81,0.0,False,False
97.0,103.0,retired,disabled,-7,0.0,20.0,0.0,92460.0,0,21.0,0.81,0.0,False,False
80.0,91.0,retired,sick,-32,0.0,20.0,0.0,92328.0,0,21.0,0.81,0.0,False,False
79.0,80.0,retired,sick,-32,0.0,20.0,0.0,92064.0,0,21.0,0.81,0.0,False,False
19.0,72.0,employed,healthy,30,72.6075,29.043,29.043,91772.0,0,21.0,0.25,1.4455,True,True
19.0,70.0,employed,healthy,30,79.0453,31.6181,31.6181,91525.0,0,21.0,0.25,1.5105,True,True
79.0,84.0,retired,sick,-32,0.0,20.0,0.0,91392.0,0,21.0,0.81,0.0,False,False
79.0,80.0,retired,sick,-32,0.0,20.0,0.0,91392.0,0,21.0,0.81,0.0,False,False
79.0,89.0,retired,sick,-32,0.0,20.0,0.0,91392.0,0,21.0,0.81,0.0,False,False
79.0,86.0,retired,sick,-32,0.0,20.0,0.0,91224.0,0,21.0,0.81,0.0,False,False
79.0,91.0,retired,sick,-32,0.0,20.0,0.0,90888.0,0,21.0,0.81,0.0,False,False
79.0,94.0,retired,sick,-32,0.0,20.0,0.0,90552.0,0,21.0,0.81,0.0,False,False
79.0,85.0,retired,sick,-32,0.0,20.0,0.0,90384.0,0,21.0,0.81,0.0,False,False
79.0,91.0,retired,sick,-32,0.0,20.0,0.0,90384.0,0,21.0,0.81,0.0,False,False
19.0,45.0,employed,healthy,30,124.3235,43.5132,43.5132,90383.0,0,21.0,0.25,1.4889,True,True
79.0,81.0,retired,sick,-32,0.0,20.0,0.0,90216.0,0,21.0,0.81,0.0,False,False
78.0,88.0,retired,sick,-32,0.0,20.0,0.0,90156.0,0,21.0,0.81,0.0,False,False
19.0,61.0,employed,healthy,30,135.8206,47.5372,47.5372,89996.0,0,21.0,0.25,1.4888,True,True
78.0,79.0,retired,sick,-32,0.0,20.0,0.0,89844.0,0,21.0,0.81,0.0,False,False
79.0,84.0,retired,sick,-32,0.0,20.0,0.0,89712.0,0,21.0,0.81,0.0,False,False
79.0,89.0,retired,sick,-32,0.0,20.0,0.0,89712.0,0,21.0,0.81,0.0,False,False
19.0,64.0,employed,healthy,30,145.7551,51.0143,51.0143,89663.0,0,21.0,0.25,1.4188,True,True
78.0,81.0,retired,sick,-32,0.0,20.0,0.0,89532.0,0,21.0,0.81,0.0,False,False
19.0,61.0,employed,disabled,10,212.8977,63.8693,63.8693,89389.0,0,21.0,0.25,1.6069,True,True
78.0,87.0,retired,sick,-32,0.0,20.0,0.0,89376.0,0,21.0,0.81,0.0,False,False
78.0,91.0,retired,sick,-32,0.0,20.0,0.0,89220.0,0,21.0,0.81,0.0,False,False
78.0,79.0,retired,sick,-32,0.0,20.0,0.0,89064.0,0,21.0,0.81,0.0,False,False
77.0,80.0,retired,sick,-32,0.0,20.0,0.0,88656.0,0,21.0,0.81,0.0,False,False
78.0,82.0,retired,sick,-32,0.0,20.0,0.0,88596.0,0,21.0,0.81,0.0,False,False
78.0,81.0,retired,sick,-32,0.0,20.0,0.0,88596.0,0,21.0,0.81,0.0,False,False
78.0,81.0,retired,sick,-32,0.0,20.0,0.0,88128.0,0,21.0,0.81,0.0,False,False
78.0,79.0,retired,sick,-32,0.0,20.0,0.0,87816.0,0,21.0,0.81,0.0,False,False
78.0,82.0,retired,sick,-32,0.0,20.0,0.0,87660.0,0,21.0,0.81,0.0,False,False
77.0,82.0,retired,sick,-32,0.0,20.0,0.0,87648.0,0,21.0,0.81,0.0,False,False
77.0,79.0,retired,sick,-32,0.0,20.0,0.0,87216.0,0,21.0,0.81,0.0,False,False
77.0,82.0,retired,sick,-32,0.0,20.0,0.0,87216.0,0,21.0,0.81,0.0,False,False
77.0,83.0,retired,sick,-32,0.0,20.0,0.0,87216.0,0,21.0,0.81,0.0,False,False
77.0,81.0,retired,sick,-32,0.0,20.0,0.0,86928.0,0,21.0,0.81,0.0,False,False
77.0,86.0,retired,sick,-32,0.0,20.0,0.0,86784.0,0,21.0,0.81,0.0,False,False
77.0,95.0,retired,sick,-32,0.0,20.0,0.0,86208.0,0,21.0,0.81,0.0,False,False
77.0,81.0,retired,sick,-32,0.0,20.0,0.0,86208.0,0,21.0,0.81,0.0,False,False
77.0,78.0,retired,sick,-32,0.0,20.0,0.0,86064.0,0,21.0,0.81,0.0,False,False
77.0,78.0,retired,sick,-32,0.0,20.0,0.0,85632.0,0,21.0,0.81,0.0,False,False
76.0,81.0,retired,sick,-32,0.0,20.0,0.0,85476.0,0,21.0,0.81,0.0,False,False
76.0,85.0,retired,sick,-32,0.0,20.0,0.0,85476.0,0,21.0,0.81,0.0,False,False
76.0,79.0,retired,sick,-32,0.0,20.0,0.0,85476.0,0,21.0,0.81,0.0,False,False
76.0,80.0,retired,sick,-32,0.0,20.0,0.0,85344.0,0,21.0,0.81,0.0,False,False
76.0,96.0,retired,sick,-32,0.0,20.0,0.0,85344.0,0,21.0,0.81,0.0,False,False
76.0,92.0,retired,sick,-32,0.0,20.0,0.0,85344.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,sick,-32,0.0,20.0,0.0,85344.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,sick,-32,0.0,20.0,0.0,85212.0,0,21.0,0.81,0.0,False,False
76.0,79.0,retired,sick,-32,0.0,20.0,0.0,85212.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,sick,-32,0.0,20.0,0.0,84816.0,0,21.0,0.81,0.0,False,False
76.0,86.0,retired,sick,-32,0.0,20.0,0.0,84684.0,0,21.0,0.81,0.0,False,False
76.0,90.0,retired,sick,-32,0.0,20.0,0.0,84684.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,sick,-32,0.0,20.0,0.0,83808.0,0,21.0,0.81,0.0,False,False
75.0,77.0,retired,sick,-32,0.0,20.0,0.0,83808.0,0,21.0,0.81,0.0,False,False
76.0,80.0,retired,sick,-32,0.0,20.0,0.0,83760.0,0,21.0,0.81,0.0,False,False
75.0,90.0,retired,sick,-32,0.0,20.0,0.0,83568.0,0,21.0,0.81,0.0,False,False
75.0,78.0,retired,sick,-32,0.0,20.0,0.0,83208.0,0,21.0,0.81,0.0,False,False
75.0,80.0,retired,sick,-32,0.0,20.0,0.0,83208.0,0,21.0,0.81,0.0,False,False
75.0,99.0,retired,sick,-32,0.0,20.0,0.0,82968.0,0,21.0,0.81,0.0,False,False
75.0,76.0,retired,sick,-32,0.0,20.0,0.0,82728.0,0,21.0,0.81,0.0,False,False
75.0,89.0,retired,sick,-32,0.0,20.0,0.0,82608.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,sick,-32,0.0,20.0,0.0,82608.0,0,21.0,0.81,0.0,False,False
75.0,83.0,retired,sick,-32,0.0,20.0,0.0,82608.0,0,21.0,0.81,0.0,False,False
75.0,86.0,retired,sick,-32,0.0,20.0,0.0,82488.0,0,21.0,0.81,0.0,False,False
75.0,83.0,retired,sick,-32,0.0,20.0,0.0,82248.0,0,21.0,0.81,0.0,False,False
75.0,86.0,retired,sick,-32,0.0,20.0,0.0,82128.0,0,21.0,0.81,0.0,False,False
75.0,89.0,retired,sick,-32,0.0,20.0,0.0,81888.0,0,21.0,0.81,0.0,False,False
75.0,85.0,retired,sick,-32,0.0,20.0,0.0,81888.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,sick,-32,0.0,20.0,0.0,81888.0,0,21.0,0.81,0.0,False,False
75.0,78.0,retired,sick,-32,0.0,20.0,0.0,81888.0,0,21.0,0.81,0.0,False,False
75.0,83.0,retired,sick,-32,0.0,20.0,0.0,81888.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,81744.0,0,21.0,0.81,0.0,False,False
74.0,81.0,retired,sick,-32,0.0,20.0,0.0,81636.0,0,21.0,0.81,0.0,False,False
74.0,77.0,retired,sick,-32,0.0,20.0,0.0,81312.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,81312.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,81204.0,0,21.0,0.81,0.0,False,False
74.0,75.0,retired,sick,-32,0.0,20.0,0.0,81204.0,0,21.0,0.81,0.0,False,False
74.0,75.0,retired,sick,-32,0.0,20.0,0.0,81204.0,0,21.0,0.81,0.0,False,False
74.0,78.0,retired,sick,-32,0.0,20.0,0.0,81096.0,0,21.0,0.81,0.0,False,False
74.0,80.0,retired,sick,-32,0.0,20.0,0.0,80988.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,sick,-32,0.0,20.0,0.0,80988.0,0,21.0,0.81,0.0,False,False
74.0,78.0,retired,sick,-32,0.0,20.0,0.0,80880.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,sick,-32,0.0,20.0,0.0,80880.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,sick,-32,0.0,20.0,0.0,80772.0,0,21.0,0.81,0.0,False,False
74.0,81.0,retired,sick,-32,0.0,20.0,0.0,80772.0,0,21.0,0.81,0.0,False,False
74.0,78.0,retired,sick,-32,0.0,20.0,0.0,80772.0,0,21.0,0.81,0.0,False,False
74.0,88.0,retired,sick,-32,0.0,20.0,0.0,80556.0,0,21.0,0.81,0.0,False,False
87.0,94.0,retired,disabled,-7,0.0,20.0,0.0,80484.0,0,21.0,0.81,0.0,False,False
73.0,80.0,retired,sick,-32,0.0,20.0,0.0,80448.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,80448.0,0,21.0,0.81,0.0,False,False
74.0,81.0,retired,sick,-32,0.0,20.0,0.0,80448.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,80448.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,80340.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,sick,-32,0.0,20.0,0.0,80340.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,sick,-32,0.0,20.0,0.0,79908.0,0,21.0,0.81,0.0,False,False
74.0,80.0,retired,sick,-32,0.0,20.0,0.0,79800.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,sick,-32,0.0,20.0,0.0,79692.0,0,21.0,0.81,0.0,False,False
61.0,77.0,employed,sick,-15,35.6103,17.8052,17.8052,79665.0,0,21.0,0.81,0.5072,True,False
73.0,88.0,retired,sick,-32,0.0,20.0,0.0,79584.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,sick,-32,0.0,20.0,0.0,79488.0,0,21.0,0.81,0.0,False,False
87.0,104.0,retired,disabled,-7,0.0,20.0,0.0,79428.0,0,21.0,0.81,0.0,False,False
73.0,82.0,retired,sick,-32,0.0,20.0,0.0,79392.0,0,21.0,0.81,0.0,False,False
73.0,75.0,retired,sick,-32,0.0,20.0,0.0,79392.0,0,21.0,0.81,0.0,False,False
73.0,89.0,retired,sick,-32,0.0,20.0,0.0,79296.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,sick,-32,0.0,20.0,0.0,79296.0,0,21.0,0.81,0.0,False,False
73.0,76.0,retired,sick,-32,0.0,20.0,0.0,79200.0,0,21.0,0.81,0.0,False,False
73.0,85.0,retired,sick,-32,0.0,20.0,0.0,79104.0,0,21.0,0.81,0.0,False,False
73.0,75.0,retired,sick,-32,0.0,20.0,0.0,79104.0,0,21.0,0.81,0.0,False,False
73.0,80.0,retired,sick,-32,0.0,20.0,0.0,79008.0,0,21.0,0.81,0.0,False,False
73.0,79.0,retired,sick,-32,0.0,20.0,0.0,78912.0,0,21.0,0.81,0.0,False,False
73.0,83.0,retired,sick,-32,0.0,20.0,0.0,78816.0,0,21.0,0.81,0.0,False,False
86.0,88.0,retired,disabled,-7,0.0,20.0,0.0,78804.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,sick,-32,0.0,20.0,0.0,78720.0,0,21.0,0.81,0.0,False,False
73.0,78.0,retired,sick,-32,0.0,20.0,0.0,78720.0,0,21.0,0.81,0.0,False,False
73.0,77.0,retired,sick,-32,0.0,20.0,0.0,78720.0,0,21.0,0.81,0.0,False,False
73.0,78.0,retired,sick,-32,0.0,20.0,0.0,78720.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,sick,-32,0.0,20.0,0.0,78720.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,sick,-32,0.0,20.0,0.0,78624.0,0,21.0,0.81,0.0,False,False
73.0,82.0,retired,sick,-32,0.0,20.0,0.0,78624.0,0,21.0,0.81,0.0,False,False
86.0,94.0,retired,disabled,-7,0.0,20.0,0.0,78552.0,0,21.0,0.81,0.0,False,False
73.0,77.0,retired,sick,-32,0.0,20.0,0.0,78528.0,0,21.0,0.81,0.0,False,False
73.0,79.0,retired,sick,-32,0.0,20.0,0.0,78528.0,0,21.0,0.81,0.0,False,False
73.0,87.0,retired,sick,-32,0.0,20.0,0.0,78432.0,0,21.0,0.81,0.0,False,False
73.0,79.0,retired,sick,-32,0.0,20.0,0.0,78336.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,disabled,-7,0.0,20.0,0.0,78108.0,0,21.0,0.81,0.0,False,False
73.0,75.0,retired,sick,-32,0.0,20.0,0.0,77856.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,sick,-32,0.0,20.0,0.0,77700.0,0,21.0,0.81,0.0,False,False
72.0,86.0,retired,sick,-32,0.0,20.0,0.0,77532.0,0,21.0,0.81,0.0,False,False
72.0,83.0,retired,sick,-32,0.0,20.0,0.0,77448.0,0,21.0,0.81,0.0,False,False
72.0,84.0,retired,sick,-32,0.0,20.0,0.0,77364.0,0,21.0,0.81,0.0,False,False
86.0,98.0,retired,disabled,-7,0.0,20.0,0.0,77292.0,0,21.0,0.81,0.0,False,False
72.0,76.0,retired,sick,-32,0.0,20.0,0.0,77280.0,0,21.0,0.81,0.0,False,False
72.0,76.0,retired,sick,-32,0.0,20.0,0.0,77196.0,0,21.0,0.81,0.0,False,False
72.0,81.0,retired,sick,-32,0.0,20.0,0.0,77112.0,0,21.0,0.81,0.0,False,False
72.0,81.0,retired,sick,-32,0.0,20.0,0.0,77112.0,0,21.0,0.81,0.0,False,False
72.0,78.0,retired,sick,-32,0.0,20.0,0.0,77028.0,0,21.0,0.81,0.0,False,False
72.0,95.0,retired,sick,-32,0.0,20.0,0.0,77028.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,sick,-32,0.0,20.0,0.0,76944.0,0,21.0,0.81,0.0,False,False
72.0,85.0,retired,sick,-32,0.0,20.0,0.0,76944.0,0,21.0,0.81,0.0,False,False
72.0,80.0,retired,sick,-32,0.0,20.0,0.0,76860.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,sick,-32,0.0,20.0,0.0,76860.0,0,21.0,0.81,0.0,False,False
72.0,75.0,retired,sick,-32,0.0,20.0,0.0,76860.0,0,21.0,0.81,0.0,False,False
72.0,77.0,retired,sick,-32,0.0,20.0,0.0,76860.0,0,21.0,0.81,0.0,False,False
72.0,73.0,retired,sick,-32,0.0,20.0,0.0,76860.0,0,21.0,0.81,0.0,False,False
72.0,74.0,retired,sick,-32,0.0,20.0,0.0,76776.0,0,21.0,0.81,0.0,False,False
72.0,87.0,retired,sick,-32,0.0,20.0,0.0,76776.0,0,21.0,0.81,0.0,False,False
72.0,81.0,retired,sick,-32,0.0,20.0,0.0,76776.0,0,21.0,0.81,0.0,False,False
72.0,81.0,retired,sick,-32,0.0,20.0,0.0,76776.0,0,21.0,0.81,0.0,False,False
72.0,74.0,retired,sick,-32,0.0,20.0,0.0,76608.0,0,21.0,0.81,0.0,False,False
72.0,73.0,retired,sick,-32,0.0,20.0,0.0,76608.0,0,21.0,0.81,0.0,False,False
86.0,98.0,retired,disabled,-7,0.0,20.0,0.0,76536.0,0,21.0,0.81,0.0,False,False
72.0,82.0,retired,sick,-32,0.0,20.0,0.0,76440.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,sick,-32,0.0,20.0,0.0,76440.0,0,21.0,0.81,0.0,False,False
72.0,80.0,retired,sick,-32,0.0,20.0,0.0,76188.0,0,21.0,0.81,0.0,False,False
71.0,84.0,retired,sick,-32,0.0,20.0,0.0,75624.0,0,21.0,0.81,0.0,False,False
71.0,77.0,retired,sick,-32,0.0,20.0,0.0,75552.0,0,21.0,0.81,0.0,False,False
71.0,84.0,retired,sick,-32,0.0,20.0,0.0,75264.0,0,21.0,0.81,0.0,False,False
71.0,76.0,retired,sick,-32,0.0,20.0,0.0,75264.0,0,21.0,0.81,0.0,False,False
71.0,72.0,retired,sick,-32,0.0,20.0,0.0,75264.0,0,21.0,0.81,0.0,False,False
71.0,79.0,retired,sick,-32,0.0,20.0,0.0,75192.0,0,21.0,0.81,0.0,False,False
71.0,76.0,retired,sick,-32,0.0,20.0,0.0,75120.0,0,21.0,0.81,0.0,False,False
71.0,82.0,retired,sick,-32,0.0,20.0,0.0,75120.0,0,21.0,0.81,0.0,False,False
71.0,88.0,retired,sick,-32,0.0,20.0,0.0,75120.0,0,21.0,0.81,0.0,False,False
71.0,72.0,retired,sick,-32,0.0,20.0,0.0,74904.0,0,21.0,0.81,0.0,False,False
71.0,78.0,retired,sick,-32,0.0,20.0,0.0,74904.0,0,21.0,0.81,0.0,False,False
71.0,72.0,retired,sick,-32,0.0,20.0,0.0,74904.0,0,21.0,0.81,0.0,False,False
71.0,75.0,retired,sick,-32,0.0,20.0,0.0,74904.0,0,21.0,0.81,0.0,False,False
83.0,91.0,retired,disabled,-7,0.0,20.0,0.0,74772.0,0,21.0,0.81,0.0,False,False
71.0,73.0,retired,sick,-32,0.0,20.0,0.0,74688.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,disabled,-7,0.0,20.0,0.0,74556.0,0,21.0,0.81,0.0,False,False
71.0,91.0,retired,sick,-32,0.0,20.0,0.0,74544.0,0,21.0,0.81,0.0,False,False
71.0,73.0,retired,sick,-32,0.0,20.0,0.0,74544.0,0,21.0,0.81,0.0,False,False
71.0,73.0,retired,sick,-32,0.0,20.0,0.0,74472.0,0,21.0,0.81,0.0,False,False
83.0,84.0,retired,disabled,-7,0.0,20.0,0.0,74124.0,0,21.0,0.81,0.0,False,False
70.0,80.0,retired,sick,-32,0.0,20.0,0.0,73968.0,0,21.0,0.81,0.0,False,False
82.0,93.0,retired,disabled,-7,0.0,20.0,0.0,73956.0,0,21.0,0.81,0.0,False,False
83.0,88.0,retired,disabled,-7,0.0,20.0,0.0,73908.0,0,21.0,0.81,0.0,False,False
70.0,77.0,retired,sick,-32,0.0,20.0,0.0,73488.0,0,21.0,0.81,0.0,False,False
70.0,83.0,retired,sick,-32,0.0,20.0,0.0,73368.0,0,21.0,0.81,0.0,False,False
70.0,80.0,retired,sick,-32,0.0,20.0,0.0,73368.0,0,21.0,0.81,0.0,False,False
70.0,73.0,retired,sick,-32,0.0,20.0,0.0,73248.0,0,21.0,0.81,0.0,False,False
70.0,83.0,retired,sick,-32,0.0,20.0,0.0,73188.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,sick,-32,0.0,20.0,0.0,73128.0,0,21.0,0.81,0.0,False,False
70.0,79.0,retired,sick,-32,0.0,20.0,0.0,73128.0,0,21.0,0.81,0.0,False,False
70.0,87.0,retired,sick,-32,0.0,20.0,0.0,73068.0,0,21.0,0.81,0.0,False,False
70.0,81.0,retired,sick,-32,0.0,20.0,0.0,73068.0,0,21.0,0.81,0.0,False,False
70.0,83.0,retired,sick,-32,0.0,20.0,0.0,72948.0,0,21.0,0.81,0.0,False,False
70.0,71.0,retired,sick,-32,0.0,20.0,0.0,72888.0,0,21.0,0.81,0.0,False,False
70.0,74.0,retired,sick,-32,0.0,20.0,0.0,72888.0,0,21.0,0.81,0.0,False,False
