age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
38.0,73.0,employed,disabled,10,93.2706,37.3082,37.3082,21692.0,0,21.0,0.8,0.7961,True,False
19.0,67.0,employed,healthy,30,69.649,27.8596,27.8596,1971.0,0,21.0,0.25,1.4697,True,False
21.0,62.0,employed,healthy,30,40.6764,20.3382,20.3382,6456.0,0,21.0,0.25,1.4872,True,False
20.0,69.0,employed,healthy,30,161.9041,56.6664,56.6664,2560.0,0,21.0,0.25,1.5309,True,False
39.0,74.0,employed,healthy,30,97.933,39.1732,39.1732,16797.0,0,21.0,0.8,0.8167,True,False
18.0,79.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4866,True,False
20.0,76.0,employed,healthy,30,161.9806,56.6932,56.6932,2559.0,0,21.0,0.25,1.44,True,False
26.0,77.0,employed,healthy,30,32.5121,16.256,16.256,13199.0,0,21.0,0.55,2.0414,True,False
39.0,74.0,employed,healthy,30,170.4962,59.6737,59.6737,6464.0,0,21.0,0.8,0.8086,True,False
18.0,78.0,employed,healthy,30,35.6495,17.8248,17.8248,0.0,0,21.0,0.25,1.5282,True,False
19.0,84.0,employed,healthy,30,67.8819,27.1528,27.1528,1988.0,0,21.0,0.25,1.5407,True,False
34.0,74.0,employed,healthy,30,30.0,15.0,15.0,26880.0,0,21.0,0.8,0.7754,True,False
19.0,64.0,employed,disabled,10,30.0016,15.0008,15.0008,2520.0,0,21.0,0.25,1.4984,True,False
26.0,74.0,employed,healthy,30,106.2812,37.1984,37.1984,9178.0,0,21.0,0.55,2.0289,True,False
38.0,74.0,employed,healthy,30,93.2454,37.2982,37.2982,16897.0,0,21.0,0.8,0.7985,True,False
57.0,80.0,employed,healthy,30,45.4409,22.7204,22.7204,46594.0,0,21.0,0.81,0.5029,True,False
21.0,77.0,employed,healthy,30,66.6092,26.6437,26.6437,6002.0,0,21.0,0.25,1.4012,True,False
19.0,60.0,employed,healthy,30,91.6505,36.6602,36.6602,1760.0,0,21.0,0.25,1.5367,True,False
19.0,87.0,employed,healthy,30,91.7831,36.7132,36.7132,1759.0,0,21.0,0.25,1.4878,True,False
33.0,89.0,employed,healthy,30,108.6191,38.0167,38.0167,16914.0,0,21.0,0.8,0.8041,True,False
36.0,69.0,employed,disabled,10,41.3602,20.6801,20.6801,26706.0,0,21.0,0.8,0.802,True,False
24.0,72.0,employed,healthy,30,53.4478,21.3791,21.3791,9161.0,0,21.0,0.55,1.9955,True,False
19.0,59.0,employed,healthy,30,183.4239,64.1984,64.1984,1099.0,0,21.0,0.25,1.4828,True,False
19.0,67.0,employed,healthy,30,67.874,27.1496,27.1496,1988.0,0,21.0,0.25,1.4826,True,False
27.0,70.0,employed,healthy,30,46.5113,23.2556,23.2556,13337.0,0,21.0,0.7,1.9253,True,False
31.0,68.0,employed,disabled,10,115.983,40.594,40.594,16975.0,0,21.0,0.8,0.7945,True,False
47.0,67.0,employed,healthy,30,152.3842,53.3345,53.3345,13339.0,0,21.0,0.81,0.4904,True,False
56.0,77.0,employed,healthy,30,139.9256,48.974,48.974,21456.0,0,21.0,0.81,0.5062,True,False
19.0,77.0,employed,healthy,30,92.1051,36.842,36.842,1756.0,0,21.0,0.25,1.5664,True,False
23.0,83.0,employed,healthy,30,195.0768,68.2769,68.2769,2007.0,0,21.0,0.55,1.9947,True,False
27.0,55.0,employed,healthy,30,121.8862,42.6602,42.6602,9145.0,0,21.0,0.7,2.0169,True,False
19.0,76.0,employed,sick,-15,69.2385,27.6954,27.6954,2515.0,0,21.0,0.25,1.5414,True,False
19.0,90.0,employed,healthy,30,214.5042,64.3513,64.3513,1096.0,0,21.0,0.25,1.5293,True,False
22.0,53.0,employed,healthy,30,135.6663,47.4832,47.4832,6002.0,0,21.0,0.25,1.5183,True,False
31.0,38.0,employed,sick,-15,185.3254,64.8639,64.8639,13302.0,0,21.0,0.8,0.799,True,False
18.0,63.0,employed,disabled,10,60.8454,24.3382,24.3382,0.0,0,21.0,0.25,1.4926,True,False
29.0,75.0,employed,disabled,10,105.6988,36.9946,36.9946,15313.0,0,21.0,0.7,0.8001,True,False
19.0,70.0,employed,healthy,30,145.2195,50.8268,50.8268,1420.0,0,21.0,0.25,1.578,True,False
37.0,68.0,employed,healthy,30,131.771,46.1198,46.1198,12029.0,0,21.0,0.8,0.8087,True,False
28.0,55.0,employed,healthy,30,30.0,15.0,15.0,16800.0,0,21.0,0.7,0.8045,True,False
23.0,60.0,employed,healthy,30,117.4238,41.0983,41.0983,5268.0,0,21.0,0.55,2.0182,True,False
22.0,61.0,employed,disabled,10,30.0,15.0,15.0,10080.0,0,21.0,0.25,1.5538,True,False
33.0,82.0,employed,healthy,30,147.4605,51.6112,51.6112,12020.0,0,21.0,0.8,0.8025,True,False
33.0,76.0,employed,healthy,30,120.9666,42.3383,42.3383,15358.0,0,21.0,0.8,0.7884,True,False
22.0,64.0,employed,healthy,30,157.263,55.042,55.042,5276.0,0,21.0,0.25,1.4481,True,False
22.0,66.0,employed,healthy,30,121.0075,42.3526,42.3526,6494.0,0,21.0,0.25,1.4433,True,False
43.0,92.0,employed,healthy,30,70.5127,28.2051,28.2051,26577.0,0,21.0,0.81,0.4996,True,False
34.0,55.0,employed,healthy,30,153.4975,53.7241,53.7241,12010.0,0,21.0,0.8,0.7983,True,False
21.0,85.0,employed,healthy,30,125.6264,43.9692,43.9692,4754.0,0,21.0,0.25,1.5262,True,False
24.0,51.0,unemployed,disabled,-15,21.0,20.0,10.5,13284.0,0,21.0,0.55,1.9381,True,False
47.0,53.0,employed,sick,-15,96.5205,38.6082,38.6082,39249.0,0,21.0,0.81,0.5051,True,False
19.0,66.0,employed,disabled,10,105.5061,36.9271,36.9271,1994.0,0,21.0,0.25,1.5541,True,False
22.0,65.0,employed,disabled,10,30.0,15.0,15.0,10080.0,0,21.0,0.25,1.4943,True,False
19.0,54.0,employed,sick,-15,67.5581,27.0232,27.0232,2531.0,0,21.0,0.25,1.4951,True,False
32.0,80.0,employed,healthy,30,112.5716,39.4001,39.4001,15322.0,0,21.0,0.8,0.7938,True,False
39.0,56.0,employed,sick,-15,228.7687,68.6306,68.6306,13290.0,0,21.0,0.8,0.7895,True,False
26.0,75.0,employed,disabled,10,213.8378,64.1513,64.1513,5923.0,0,21.0,0.55,2.0226,True,False
18.0,68.0,employed,sick,-15,148.6525,52.0284,52.0284,0.0,0,21.0,0.25,1.6026,True,False
42.0,66.0,employed,sick,-15,229.119,68.7357,68.7357,15128.0,0,21.0,0.81,0.5037,True,False
21.0,65.0,employed,healthy,30,87.8797,35.1519,35.1519,5389.0,0,21.0,0.25,1.4373,True,False
20.0,65.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.5362,True,False
20.0,66.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.494,True,False
20.0,64.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.5664,True,False
20.0,71.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.4875,True,False
20.0,84.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.554,True,False
34.0,81.0,employed,healthy,30,80.0218,32.0087,32.0087,20349.0,0,21.0,0.8,0.7912,True,False
20.0,69.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.5828,True,False
20.0,63.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.4685,True,False
20.0,58.0,employed,sick,-15,93.8343,37.5337,37.5337,4558.0,0,21.0,0.25,1.5399,True,False
59.0,62.0,employed,sick,-15,116.8498,40.8974,40.8974,53237.0,0,21.0,0.81,0.4962,True,False
25.0,68.0,employed,healthy,30,78.2455,31.2982,31.2982,9022.0,0,21.0,0.55,2.0964,True,False
18.0,70.0,employed,disabled,10,154.0446,53.9156,53.9156,0.0,0,21.0,0.25,1.4678,True,False
20.0,84.0,employed,healthy,30,140.0263,49.0092,49.0092,2928.0,0,21.0,0.25,1.4782,True,False
29.0,73.0,employed,healthy,30,129.1678,45.2087,45.2087,10505.0,0,21.0,0.7,0.7828,True,False
34.0,49.0,employed,healthy,30,98.0442,39.2177,39.2177,17580.0,0,21.0,0.8,0.8044,True,False
20.0,68.0,employed,healthy,30,189.1623,66.2068,66.2068,2102.0,0,21.0,0.25,1.487,True,False
19.0,63.0,employed,healthy,30,56.0205,22.4082,22.4082,2102.0,0,21.0,0.25,1.4902,True,False
35.0,54.0,employed,disabled,10,112.4845,39.3696,39.3696,17597.0,0,21.0,0.8,0.8061,True,False
25.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,17598.0,0,21.0,0.55,2.0179,True,False
22.0,62.0,employed,healthy,30,83.1585,33.2634,33.2634,7367.0,0,21.0,0.25,1.5222,True,False
20.0,78.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.4932,True,False
20.0,64.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.4994,True,False
30.0,80.0,employed,healthy,30,48.4871,24.2436,24.2436,17498.0,0,21.0,0.8,0.8042,True,False
51.0,66.0,employed,healthy,30,144.0304,50.4106,50.4106,17495.0,0,21.0,0.81,0.501,True,False
18.0,61.0,employed,healthy,30,86.3739,34.5496,34.5496,0.0,0,21.0,0.25,1.4148,True,False
21.0,73.0,employed,disabled,10,111.4005,38.9902,38.9902,5833.0,0,21.0,0.25,1.44,True,False
24.0,63.0,employed,disabled,10,56.6988,22.6795,22.6795,10414.0,0,21.0,0.55,2.0508,True,False
22.0,89.0,employed,disabled,10,122.3092,42.8082,42.8082,7410.0,0,21.0,0.25,1.5093,True,False
23.0,84.0,employed,healthy,30,115.1399,40.299,40.299,5364.0,0,21.0,0.55,1.9919,True,False
18.0,86.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4637,True,False
23.0,59.0,employed,healthy,30,148.8693,52.1043,52.1043,3947.0,0,21.0,0.55,2.034,True,False
19.0,62.0,employed,sick,-15,130.1525,45.5534,45.5534,2087.0,0,21.0,0.25,1.4291,True,False
39.0,75.0,employed,healthy,30,95.0788,38.0315,38.0315,17372.0,0,21.0,0.8,0.7856,True,False
21.0,77.0,employed,disabled,10,111.7806,39.1232,39.1232,5823.0,0,21.0,0.25,1.4982,True,False
36.0,53.0,employed,sick,-15,72.2506,28.9002,28.9002,28555.0,0,21.0,0.8,0.7999,True,False
19.0,74.0,employed,healthy,30,111.9266,39.1743,39.1743,1700.0,0,21.0,0.25,1.4334,True,False
18.0,85.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5012,True,False
24.0,71.0,employed,sick,-15,87.3227,34.9291,34.9291,10450.0,0,21.0,0.55,1.9297,True,False
24.0,57.0,employed,disabled,10,92.5032,37.0013,37.0013,8352.0,0,21.0,0.55,1.9764,True,False
18.0,72.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5338,True,False
21.0,70.0,employed,sick,-15,74.8351,29.934,29.934,7385.0,0,21.0,0.25,1.5079,True,False
30.0,65.0,employed,healthy,30,60.8114,24.3246,24.3246,17475.0,0,21.0,0.8,0.8012,True,False
20.0,86.0,employed,healthy,30,30.0,15.0,15.0,4560.0,0,21.0,0.25,1.522,True,False
20.0,73.0,employed,healthy,30,68.101,27.2404,27.2404,3972.0,0,21.0,0.25,1.4706,True,False
19.0,77.0,employed,healthy,30,112.8053,39.4819,39.4819,1692.0,0,21.0,0.25,1.5505,True,False
18.0,71.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5451,True,False
22.0,62.0,employed,healthy,30,56.1596,22.4638,22.4638,8403.0,0,21.0,0.25,1.5021,True,False
26.0,59.0,unemployed,disabled,-15,21.0,20.0,10.5,17712.0,0,21.0,0.55,1.9442,True,False
22.0,73.0,employed,healthy,30,228.1016,68.4305,68.4305,3991.0,0,21.0,0.25,1.5336,True,False
42.0,79.0,employed,healthy,30,138.5387,48.4885,48.4885,13831.0,0,21.0,0.81,0.5035,True,False
50.0,74.0,employed,healthy,30,87.5873,35.0349,35.0349,28773.0,0,21.0,0.81,0.493,True,False
20.0,60.0,employed,healthy,30,66.9658,26.7863,26.7863,3994.0,0,21.0,0.25,1.5376,True,False
39.0,86.0,employed,sick,-15,94.6615,37.8646,37.8646,28796.0,0,21.0,0.8,0.8217,True,False
19.0,72.0,employed,healthy,30,54.7346,21.8938,21.8938,2115.0,0,21.0,0.25,1.3927,True,False
29.0,69.0,employed,healthy,30,151.9243,53.1735,53.1735,8402.0,0,21.0,0.7,0.8007,True,False
19.0,71.0,employed,healthy,30,139.5028,48.826,48.826,1468.0,0,21.0,0.25,1.4873,True,False
33.0,87.0,employed,disabled,10,30.0,15.0,15.0,28800.0,0,21.0,0.8,0.7914,True,False
23.0,60.0,employed,disabled,10,133.3486,46.672,46.672,5799.0,0,21.0,0.55,1.9684,True,False
